sample_id,topic_id,split,title,content,url,gold_label,upstream_label,gold_label_source,source_dataset,source_record_ids,source_url,domain,upstream_evidence_json,relevant_page_ids,relevant_knowledge_ids,relevant_chunk_ids,allow_web_search,reviewer_1_label,reviewer_2_label,reviewer_1_id,reviewer_2_id,reviewer_1_type,reviewer_2_type,human_review_status,adjudication_reason
CFEVER-DEV-7744,b7231c7f6f0a34cc,train,待核验原始主张,臺中市政府第二辦公大樓是外在臺中豐原區的臺中市政府陽明大樓。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,7744,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,生活,"[[13961, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-7821,4e0f2db7b3be61f4,train,待核验原始主张,2020年與妻子離婚的臺灣演員董至成曾在《紅白勝利》中扮演的經典角色「董月花」紅極一時。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,7821,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[7184, 6841, ""董至成"", 6], [7184, 6841, ""董至成"", 1], [7184, 6841, ""董至成"", 2]]]","[""董至成""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-7824,4e0f2db7b3be61f4,train,待核验原始主张,曾扮演經典角色「董月花」的董至成現實生活婚姻生活幸福美滿，令人稱羨。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,7824,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[7116, 6781, ""董至成"", 6]]]","[""董至成""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-8157,465a91a3cd5671db,train,待核验原始主张,BI是協助企業制訂出最佳的策略主題與策略目標的一種決策支援的玩具。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,8157,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,工程與科技,"[[[7331, 6965, ""商業智能"", 0], [7331, 6965, ""商業智能"", 7]]]","[""商業智能""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-8536,8432223ec90740e9,test,待核验原始主张,"聖保羅書院爲基督教學校，共有 1,800 名學生就讀，他的校長爲源迪恩先生。",,,supports,upstream three-class only; no four-level mapping,CFEVER dev,8536,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人文與社會科學,"[[[7763, 7322, ""聖保羅書院"", 4], [7763, 7322, ""聖保羅書院"", 15], [7763, 7322, ""聖保羅書院"", 16]]]","[""聖保羅書院""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-8586,a24fd90ddb2d397d,train,待核验原始主张,歐陸舞曲是在80年代後期到90年代中期流行於歐洲 、 大洋洲及南美洲的舞曲 ，有許多歐陸舞曲在北美洲造成轟動 ， 讓歐陸舞曲在北美洲比較流行 。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,8586,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,文化,"[[[7885, 7416, ""歐陸舞曲"", 1]]]","[""歐陸舞曲""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-8989,05ddfcb877811faa,train,待核验原始主张,香港編劇陳韻文曾在香港電臺及商業電臺主持音樂節目，出生在加拿大多倫多。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,8989,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[8035, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-9463,ed7090cf96c68fac,train,待核验原始主张,蔡元培兩度遊學澳洲，將中國文化教育 「 從封建專制時代擺渡到民主自由時代 」，並創立現代教育制度 。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,9463,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[8585, 7994, ""蔡元培"", 9]]]","[""蔡元培""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-9487,7e46c1befb87c490,train,待核验原始主张,文殊在印度教中是智慧的象徵，標準形象爲乘青獅 、 持寶劍，並被稱智慧第一。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,9487,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,宗教,"[[8583, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-9519,b7231c7f6f0a34cc,train,待核验原始主张,古埃及數學家鑑定尼羅河氾濫後的土地面積即是利用現代三角函數的概念。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,9519,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,自然科學,"[[8730, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
