sample_id,gold_label,llm_score,evidence_quality_score,rule_score,use_all_rule_score,full_score_saved,has_effective_evidence,candidate_count,is_llm_degraded,contract_status,total_latency_ms,variant,final_score,predicted_label,weight_policy,evidence_quality_weight
NEWS-EVAL-019,疑似谣言,85.0,82.0,80.0,80.0,83.1,True,10,False,ok,26769.39,Full,82.79,可信新闻,生产分支原权重,0.5
NEWS-EVAL-021,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,12439.46,Full,95.36,可信新闻,生产分支原权重,0.5
NEWS-EVAL-022,存疑信息,25.0,42.0,80.0,80.0,41.1,True,10,False,ok,23641.55,Full,41.36,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-023,疑似谣言,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,36622.17,Full,92.36,可信新闻,生产分支原权重,0.5
NEWS-EVAL-024,高风险谣言,10.0,36.0,100.0,100.0,35.8,True,10,False,ok,21212.9,Full,35.86,高风险谣言,生产分支原权重,0.5
NEWS-EVAL-025,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22394.39,Full,92.36,可信新闻,生产分支原权重,0.5
NEWS-EVAL-026,存疑信息,40.0,46.0,80.0,80.0,49.8,True,10,False,ok,19925.25,Full,48.71,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-027,疑似谣言,90.0,52.0,80.0,80.0,76.6,True,10,False,ok,22080.63,Full,69.57,存疑信息,生产分支原权重,0.5
NEWS-EVAL-028,高风险谣言,10.0,60.0,100.0,100.0,43.0,True,10,False,ok,17593.68,Full,47.86,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-029,可信新闻,90.0,88.0,80.0,80.0,87.4,True,10,False,ok,12388.4,Full,87.57,可信新闻,生产分支原权重,0.5
NEWS-EVAL-030,存疑信息,60.0,38.0,80.0,80.0,57.4,True,10,False,ok,26736.28,Full,51.86,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-031,疑似谣言,35.0,58.0,80.0,80.0,50.9,True,10,False,ok,54340.28,Full,52.93,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-032,高风险谣言,10.0,100.0,100.0,100.0,55.0,True,10,False,ok,22694.68,Full,67.86,存疑信息,生产分支原权重,0.5
NEWS-EVAL-033,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,15866.61,Full,95.36,可信新闻,生产分支原权重,0.5
NEWS-EVAL-034,存疑信息,40.0,54.0,80.0,80.0,52.2,True,10,False,ok,17907.62,Full,52.71,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-035,疑似谣言,40.0,51.0,80.0,80.0,51.3,True,10,False,ok,30452.86,Full,51.21,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-036,高风险谣言,10.0,78.0,100.0,100.0,48.4,True,10,False,ok,16152.29,Full,56.86,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-037,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,20339.87,Full,95.36,可信新闻,生产分支原权重,0.5
NEWS-EVAL-038,存疑信息,30.0,0.0,80.0,80.0,50.0,False,10,False,retry_exhausted,49602.1,Full,50.0,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-039,疑似谣言,10.0,88.0,80.0,80.0,47.4,True,10,False,ok,22880.45,Full,59.0,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-040,高风险谣言,5.0,54.0,100.0,100.0,38.7,True,10,False,ok,13922.24,Full,43.07,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-041,可信新闻,98.0,94.0,80.0,80.0,93.2,True,10,False,ok,15163.45,Full,93.43,可信新闻,生产分支原权重,0.5
NEWS-EVAL-042,存疑信息,60.0,69.0,80.0,80.0,66.7,True,10,False,ok,23008.95,Full,67.36,存疑信息,生产分支原权重,0.5
NEWS-EVAL-043,疑似谣言,30.0,90.0,80.0,80.0,58.0,True,10,False,ok,17967.91,Full,67.14,存疑信息,生产分支原权重,0.5
NEWS-EVAL-045,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22467.57,Full,92.36,可信新闻,生产分支原权重,0.5
NEWS-EVAL-046,存疑信息,50.0,38.0,80.0,80.0,52.4,True,10,False,ok,22295.6,Full,48.29,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-047,疑似谣言,98.0,100.0,80.0,80.0,95.0,True,10,False,ok,20884.29,Full,96.43,可信新闻,生产分支原权重,0.5
NEWS-EVAL-048,高风险谣言,10.0,86.0,100.0,100.0,50.8,True,10,False,ok,20732.64,Full,60.86,存疑信息,生产分支原权重,0.5
NEWS-EVAL-049,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,17999.04,Full,95.36,可信新闻,生产分支原权重,0.5
NEWS-EVAL-050,存疑信息,40.0,46.0,80.0,80.0,49.8,True,10,False,ok,27299.09,Full,48.71,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-053,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,17675.44,Full,92.36,可信新闻,生产分支原权重,0.5
NEWS-EVAL-055,疑似谣言,95.0,70.0,80.0,80.0,84.5,True,10,False,ok,22882.18,Full,80.36,可信新闻,生产分支原权重,0.5
NEWS-EVAL-056,高风险谣言,5.0,82.0,100.0,100.0,47.1,True,10,False,ok,24305.6,Full,57.07,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-057,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,9625.14,Full,95.36,可信新闻,生产分支原权重,0.5
NEWS-EVAL-058,存疑信息,40.0,56.0,80.0,80.0,52.8,True,10,False,ok,26528.33,Full,53.71,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-059,疑似谣言,95.0,56.0,80.0,80.0,80.3,True,10,False,ok,30677.29,Full,73.36,存疑信息,生产分支原权重,0.5
NEWS-EVAL-061,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22104.61,Full,92.36,可信新闻,生产分支原权重,0.5
NEWS-EVAL-062,存疑信息,30.0,45.0,80.0,80.0,44.5,True,10,False,ok,24999.4,Full,44.64,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-063,疑似谣言,85.0,36.0,80.0,80.0,69.3,True,10,False,ok,29013.12,Full,59.79,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-064,高风险谣言,10.0,74.0,100.0,100.0,47.2,True,10,False,ok,15185.95,Full,54.86,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-065,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22123.77,Full,92.36,可信新闻,生产分支原权重,0.5
NEWS-EVAL-066,存疑信息,50.0,54.0,80.0,80.0,57.2,True,10,False,ok,28619.72,Full,56.29,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-067,疑似谣言,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,17742.91,Full,89.36,可信新闻,生产分支原权重,0.5
NEWS-EVAL-069,可信新闻,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,18424.36,Full,89.36,可信新闻,生产分支原权重,0.5
NEWS-EVAL-070,存疑信息,85.0,78.0,80.0,80.0,81.9,True,10,False,ok,27970.9,Full,80.79,可信新闻,生产分支原权重,0.5
NEWS-EVAL-071,疑似谣言,95.0,88.0,80.0,80.0,89.9,True,10,False,ok,28121.6,Full,89.36,可信新闻,生产分支原权重,0.5
NEWS-EVAL-072,高风险谣言,90.0,46.0,100.0,100.0,78.8,True,10,False,ok,47318.55,Full,69.43,存疑信息,生产分支原权重,0.5
NEWS-EVAL-073,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,13907.33,Full,95.36,可信新闻,生产分支原权重,0.5
NEWS-EVAL-075,疑似谣言,30.0,52.0,80.0,80.0,46.6,True,10,False,ok,23414.52,Full,48.14,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-076,高风险谣言,5.0,78.0,100.0,100.0,45.9,True,10,False,ok,18572.78,Full,55.07,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-077,可信新闻,90.0,100.0,80.0,80.0,91.0,True,10,False,ok,16298.5,Full,93.57,可信新闻,生产分支原权重,0.5
NEWS-EVAL-078,存疑信息,50.0,42.0,80.0,80.0,53.6,True,10,False,ok,23157.64,Full,50.29,疑似谣言,生产分支原权重,0.5
NEWS-EVAL-079,疑似谣言,30.0,79.0,80.0,80.0,54.7,True,10,False,ok,21759.82,Full,61.64,存疑信息,生产分支原权重,0.5
NEWS-EVAL-080,高风险谣言,5.0,6.0,100.0,100.0,24.3,True,10,False,ok,18796.65,Full,19.07,高风险谣言,生产分支原权重,0.5
